IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a01:e0a:7:8b90::1,France,Île-de-France,Saint-Ouen-l'Aumône,12322,Free SAS,2a01:e0a::/38,2a01:e0a:7:8000::/50
2a01:e0a:ddb:edc0::1,France,Occitanie,Montpellier,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ddb:e000::/51
2a01:e0a:1ca:9760::1,France,Nouvelle-Aquitaine,Talence,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ca:8000::/51
2001:41d0:303:d2::,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:303::/50
2a01:e0a:1db:cd00::1,France,Île-de-France,La Celle-Saint-Cloud,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1db:c000::/50
2a01:e0a:ebe:2270::1,France,Brittany,Plémet,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ebe::/48
2a01:e0a:18c:bc40::1,France,Grand Est,Metz,12322,Free SAS,2a01:e0a::/38,2a01:e0a:18c:b800::/53
2a01:e03:15:1700:fe00::cdd3,France,notexist,notexist,12322,Free SAS,2a01:e00::/29,2a01:e00::/29
2a01:e0a:177:a990::1,France,Île-de-France,Meudon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:177:a000::/52
2409:8a62:3401:5a99:3599:a43d:de3:9562,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:2000::/35
2a01:e0a:b85:6470::1,France,Île-de-France,Courbevoie,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b85:4000::/50
2a09:bac5:2d7f:1e1::30:67,Germany,North Rhine-Westphalia,Düsseldorf,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:2d78::/45
2a02:8428:ea8:eb01::1,France,Nouvelle-Aquitaine,Bordeaux,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:e00::/39,2a02:8428:e80::/42
2a01:e0a:337:da30::1,France,Pays de la Loire,Villaines-sous-Lucé,12322,Free SAS,2a01:e0a::/38,2a01:e0a:337:c000::/50
2a01:e0a:95e:1140::1,France,Normandy,Évreux,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:95e::/49
2a01:e0a:565:daa0::1,France,Grand Est,Badonviller,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:565:c000::/51
2a01:e0a:841:4760::1,France,Grand Est,Neufchâteau,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:841:4000::/52
2a01:e0a:ab7:a840::1,France,Occitanie,Montpellier,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:ab7:a000::/51
2a02:842a:80dd:1f01::1,France,Île-de-France,Gretz-Armainvilliers,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:80c0::/43
2401:4900:44d8:ae3b:0:4a:653e:ef40,India,Uttar Pradesh,Lucknow,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:44c0::/43,2401:4900:44c0::/43
2a01:e0a:2e7:e5a0::1,France,Île-de-France,Taverny,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2e7:e000::/52
2001:558:230:3d::2,United States,Pennsylvania,Wynnewood,7922,COMCAST-7922,2001:558::/32,2001:558:200::/41
2409:8a31:c08:1f81:2494:af5d:ac2f:4ea8,China,Anhui,Hefei,9808,"China Mobile Communications Group Co., Ltd.",2409:8a30::/29,2409:8a31:800::/37
2a02:8434:6020:4a01::1,France,Hauts-de-France,Vermelles,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8430::/28,2a02:8434:6000::/40
240e:368:40d:fd90:6037:320c:3898:e5d7,China,Hubei,Wuhan,4134,Chinanet,240e:360::/28,240e:368::/32
2a09:bac2:b501:166e::23c:50,United States,South Carolina,Seneca,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:b500::/45
2409:8a4c:5804:5dfb:f6a:2eff:feb3:85fe,China,Hubei,Wuhan,9808,"China Mobile Communications Group Co., Ltd.",2409:8a4c::/30,2409:8a4c:4000::/35
2001:41d0:302:c33::23,France,notexist,notexist,16276,OVH SAS,2001:41d0::/38,2001:41d0:302::/48
2a01:e0a:3a7:bbc0::1,France,Hauts-de-France,Abbeville,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3a7:8000::/50
2a01:e0a:b27:94e0::1,France,Occitanie,Baziege,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b27:9000::/52
2a09:bac3:b38e:1973::289:2f,United States,Pennsylvania,New Castle,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:b388::/45
2409:8a3c:4f4:465a:c429:2b57:50ad:4766,China,Shandong,Jinan,24444,Shandong Mobile Communication Company Limited,2409:8a3c::/31,2409:8a3c::/37
2a02:8429:a7e0:ff01::1,France,Occitanie,Rieumes,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:a000::/35,2a02:8429:a400::/38
2a09:bac2:34ce:14dc::214:8e,France,Nouvelle-Aquitaine,Bordeaux,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:34c8::/45
2401:4900:3132:c376:0:12:cfde:8d40,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a09:bac1:76a0:56b0::3cd:51,United States,Texas,Flower Mound,13335,CLOUDFLARENET,2a09:bac1::/32,2a09:bac1:76a0:56b0::/64
2a00:7ee0:8:0:3:124:0:2d9,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a01:e0a:d81:c720::1,France,Nouvelle-Aquitaine,Thenon,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d81:c000::/51
2a09:bac3:3478:18fa::27d:e3,France,Île-de-France,Paris,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3478::/48
2003:e6:27ff:1c4e:4a5d:35ff:fe44:a0a2,Germany,North Rhine-Westphalia,Duisburg,3320,Deutsche Telekom AG,2003:e6::/31,2003:e6:2400::/38
2a09:bac3:2cff:187::27:d4,Germany,North Rhine-Westphalia,Hattingen,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:2cf8::/45
2a02:8070:d00::1895,Germany,Baden-Wurttemberg,Stuttgart,3209,Vodafone GmbH,2a02:8070::/33,2a02:8070:d00::/41
2409:8a5c:60b:2777:fe8e:5bff:fe36:b7c9,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c::/37
2a01:6380::2:0:c4e,France,notexist,notexist,25540,Alphalink SASU,2a01:6380::/32,2a01:6380::/32
2003:c6:e7ff:2d0d:2669:a5ff:feb0:a652,Germany,Baden-Wurttemberg,Achern,3320,Deutsche Telekom AG,2003:c6:8000::/33,2003:c6:e400::/38
